Predicted,Actual
-1.535664625306707,-1.87588564
-0.4475987220853846,-1.6
-2.0291752513366146,-2.051434758
-4.0564704522765105,-4.272872369
-3.1777433529407775,-3.3900001000000004
-4.332065525247126,-4.465629757
-5.219726756562942,-5.693816365
-1.8508715993490776,0.653255945
-5.322291839724727,-5.206410084
-4.033654485817731,-4.288340785
-3.541697961867003,-3.5194081180000003
-2.0127967611909727,0.049141544
-4.822484358728222,-5.369999900000001
-2.9747249957295514,-2.868266715
-0.8012508690703402,-1.518631896
-4.499230818852372,-4.646960942
-5.977829186207211,-5.654395513
-4.075687081705447,-3.226055443
-2.749594939617545,-3.06421606
-0.7270193893230517,0.381795909
-3.043345791985329,-3.04
-4.440860007635824,-5.131260792
-1.1279108575489205,-0.62844395
-2.833194781842936,-2.028901626
0.5531668296986648,0.11048143
0.36563651636495653,0.364071873
-2.516063207093665,-1.152779954
-5.76227150856697,-6.297832757
-3.7075779253985193,-3.115062656
-1.4913475098516247,-1.81318896
-1.6458042009301885,-1.463167705
-8.610525261420344,-9.0299997
-6.158427852437401,-5.816602274
-3.7075779253985193,-3.115062656
-1.2250475832207075,-0.37620217100000003
-3.4098109110320696,-2.4769826719999997
-1.9760504196233022,-1.6799998999999999
-2.2068510537917807,-0.9561165840000001
-1.3458717068005634,-2.149277499
-1.6042228249440214,-2.320201146
-1.7816548216274046,-2.3699999
-4.4150731356518484,-4.090783965
-1.7450010941927094,-2.064820733
-2.6262878442111846,-2.6900001000000002
-3.148840886583632,-2.906066557
-1.5254622887517326,-1.262740993
-2.6595832346265977,-3.02
-4.3780433626675235,-4.6720250960000005
-1.8408646776631425,-1.64
-4.3694370129518685,-4.394821234
-0.8550079532550287,-0.649672741
-3.052819698087021,-3.140450738
-2.16383350499729,-3.5079455680000002
-4.373190048182307,-4.033115835
-3.299715272892614,-3.7539227210000004
-4.40179022444182,-3.192548289
-6.330788686601107,-6.689924547
-5.356542368472348,-5.4335339629999995
-5.6884589595164075,-6.102001147999999
-3.0867855814281047,-3.4299624310000003
-2.4824464849589716,-2.359059416
-4.442776240468551,-4.0
-4.30975135562205,-4.750985579
-1.472601480150187,-0.771201268
-1.7687606242876044,-1.555443014
-2.535508705101747,-2.2802901209999997
-2.5970006809937667,-1.218498477
-4.466190284661019,-4.633996545
-3.7288524529843903,-3.55300665
-4.287972152449102,-1.637422689
-1.002054009050414,-0.5086150429999999
-0.45162685430778304,-0.16089837699999998
-2.1479737839416537,-2.3299999
-4.118079412514638,-4.2600002
-2.4682162371822933,-2.795382005
-3.6639375840421975,-3.95
-2.725891578521752,-2.5999999
-4.679316246996921,-5.235535294
-2.3634038538388094,0.512755525
-1.3328656148717402,-0.90341258
-3.067119777027374,-3.18690565
-4.980016560496358,-5.678912453
-1.2422434013491803,-0.310074156
-2.5116088398914815,-1.55
-7.473357633811178,-7.729230268999999
-2.198600852500075,-1.613087884
-1.2315156884889147,-0.567522083
-1.133414612459966,-1.288850896
-2.7108288544744115,-2.772416748
-3.688628600384842,-4.5667187160000005
-0.9683196790184072,-1.37
-6.6985055502983775,-6.7554151220000005
-3.956769344615422,-3.739826478
-1.5164149754241856,-0.35362074200000004
-4.463697758104587,-5.2800002
-3.2323729084364965,-2.51
0.2523241857136625,0.422286525
-3.7787461702534864,-4.442003452
-1.796184970958263,-1.7727940180000001
-7.548814355225984,-7.1417888089999995
-0.7807295092849895,-0.7573515559999999
-4.124146575999707,-3.379387945
-4.518482916332345,-4.629239045
-3.6018453723660375,-3.342631635
-1.5285179781694995,-1.832397148
-2.907682713695042,-3.390173786
-1.5232819600684975,-0.40000001
-2.332689166712705,-2.27973095
-1.3008736924571962,-1.0
-6.026586289418997,-5.739352381000001
-0.916908642126639,-1.007740604
-2.595957212038348,-3.003995305
-3.2042569555657714,-5.49782638
-5.993750548073043,-6.6030867760000005
-5.8363397034219275,-6.167430567
-1.6229651581617546,-0.919866271
-2.729190873033305,-3.749415822
-0.8066631462580873,0.364271037
-3.1108643152294526,-3.448233143
-3.7942214778575947,-3.690503625
0.3883278560753054,0.37646748700000005
-2.0223330788102487,-1.876789623
-0.6623093068999446,-1.432979339
-3.1863193082814982,-1.476569119
-3.3125158892378,-3.173082398
-2.3331002558039238,-3.1700001
-0.8971752989780171,-0.598173085
-1.6112662631339152,-2.82532636
-4.52427567450111,-3.8366576119999998
-6.295691226607701,-6.27
-4.419200853621673,-4.219381262
0.4151721133753061,0.354412691
-4.802460550829611,-5.767141059
-1.2320655240924885,-0.98000002
-8.224528510727126,-9.446383877
-3.9319332801023075,-3.356232433
-3.7064153426210744,-3.8397626189999996
-2.565397978383971,-1.487330615
-1.769831033878118,-2.114028196
-0.9361793077008083,-0.703552588
-2.2283609009622802,-2.4749758109999997
-2.1041606105109896,-2.8442086630000003
-1.2721307895839833,-1.064199653
-4.542500267153393,-4.52291657
-1.3471166530933714,-2.157010427
-3.950251476558539,-4.423037028
-6.632722387241543,-6.913232985
-1.350870931402942,-1.824396343
-3.30037539718522,-3.6800001000000004
-0.06382883862217872,0.302077766
-4.217433347769941,-3.862923962
-4.2809317837987635,-4.916052424
-3.993365249024703,-4.224422462
-10.142527345649832,-9.689760328
-5.716512831867574,-5.506425851
-8.277550932674279,-10.347346400000001
-6.111854371839685,-5.665743421
-2.6682597352801483,-2.664835351
-5.006151740388651,-5.93047067
-2.890079712224805,-3.0149773719999997
-3.7619442164385557,-4.283720271
0.4090585420147421,-0.7546305590000001
-5.268177294322921,-5.161677041
-0.25180927626133653,-0.89999998
-3.1079485698185745,-2.8900001
-3.3613664508727794,-4.283269618
-1.7172737499850725,-0.829572711
-8.007673469996018,-7.895697951
-4.617304865961005,-5.305966488
-4.702907369740922,-10.8755905
-5.3934658175115375,-6.103505485
-0.6611377310406062,-0.152771305
-2.758563149889652,-1.83040986
-4.647574389668472,-4.88761531
-2.2277930479342327,-1.5700001000000001
-3.943816634913419,-6.535604708999999
-2.7784678271305996,-2.05648276
-2.120483249242406,-2.39620934
-0.40757437956056114,-0.063964515
-1.2157199872261892,-3.4000001
-5.424527677647681,-5.143702662
-1.9156457572712675,-1.459671144
0.2358799770483937,-0.942306295
-10.028435691010463,-9.878475187000001
-0.6251110711308225,-0.41999999
-4.187822224332075,-3.439717897
-1.597637859619202,-2.0528991469999998
-6.291234656605645,-7.052888075
-7.4470583975920706,-7.291333098
-4.043572288965931,-4.5700002
-2.0130669001168737,-1.888968314
-7.343917942481688,-8.3999996
-3.092073373289046,-3.3613500060000003
-0.5580006373557426,-0.19
-2.912624854725184,-2.714819068
-2.7521009301945236,-2.590759694
-2.007945841419746,-1.752819655
-3.708870031068697,-5.291809401
-4.382603389308439,-3.324197911
-2.6402653797391755,-4.957968228
-1.646619696672635,-1.5315811719999999
-5.251884199273903,-6.143361905
-1.2289363534455897,-2.246338188
-5.45460116206152,-6.252960633
-0.7494002935700159,-0.080641061
-0.29898344427299506,-0.648245179
0.14238299435902044,0.8147951
-4.483516250761954,-3.6800001000000004
-0.9944467893175775,0.521810234
-5.144199209767305,-0.108401287
-4.475242093761716,-4.7826538780000005
-3.0670958980974463,-3.52
-1.9226462997319005,-2.125635762
-2.9942112312437836,-2.8484725889999996
-2.582051473199128,-3.0799999
-3.250400470403873,-2.772280595
-1.1506613726998436,-1.824396343
-1.5416997868144953,-1.6348367819999998
-4.053773394471061,-3.93125315
-2.8409671932741762,-2.618138197
-3.566505978953881,-3.551050661
-3.3580535047886366,-4.443911935
-4.949625672776602,-6.014852237
-1.8659135277907974,-0.934508757
-0.7070140055763947,-0.197112481
-6.3680614680826,-6.968201327999999
0.06548374687085698,0.7665850609999999
-1.444337512684644,-1.496667103
-3.3132511128438846,-2.907114697
-3.373650466936364,-3.2869607419999998
-1.9027804763267016,-2.332526204
-5.250037384352003,-5.4759285989999995
-2.189480874324272,-1.826999106
-2.8700818668571495,-2.588475668
-3.4452340307473346,-1.387076098
-1.4334776929054684,-1.61
-3.7306126895751435,-3.842653191
-2.5245187135948877,-2.833191204
-5.882315063698619,-6.9636335
-4.109962238789989,-3.8
-3.261252103073976,-1.782672869
-1.2749006741205702,0.054616777000000005
-6.391418525971078,-8.947378142
-0.6228119974965108,-0.41999999
-4.634719118860134,-4.960359044
-4.30803319644413,-5.102199809
-2.7276919598961813,-2.99064693
-3.035811942753939,-2.71285979
-1.9740416899891158,-1.84
-3.858592358465744,-3.7997365139999997
-4.56122396844968,-5.1887898560000005
-6.957462324524335,-7.968782462
-3.000668838881201,-2.4671376940000003
-3.1045796711066376,-3.157006992
-3.27754312047937,-3.0819920610000002
-1.2212297626821762,-0.877898746
-5.566981368951427,-5.21
-3.147857261530586,-3.81003527
-0.3957206449067503,-0.7306850970000001
-4.309240815458104,-8.212514549
-3.042900955106293,-3.427378809
-0.2522189012717245,-0.466160516
-4.122031936222782,-4.2800002
-1.9300173398797722,-2.656726106
-4.197122301857948,-4.060934731000001
0.3448156088800629,0.27759939899999997
-3.737644015111072,-0.45996211
-0.49397241806372394,-0.255989013
-2.367636756735412,-0.7242744259999999
-3.920194187048505,-3.574007374
-8.476743351234841,-9.578370491
-6.075100780440396,-6.625894228
-6.363142486449091,-5.460172849
-1.0851259683880836,-1.620361215
-0.21848768193658916,0.070850942
-3.5094435900870478,-3.727116825
0.4396257585667476,0.634285567
-2.341751593856576,-3.8099998999999998
-1.4524710071500804,-0.8571109290000001
-1.857531127831055,-2.156164588
-3.074259812594034,-3.3800001
-1.1458805232849776,-0.99000001
-5.424125946274039,-5.935819599999999
-1.0510907071862872,-1.119303278
-5.609685894624176,-8.118242683
-1.1103605847132056,0.6858082129999999
-2.0817209930817993,-2.6400001
-4.084574731020936,-4.19287623
-3.1842597818669467,-3.54
-2.3124374219351322,-1.637366434
-0.6546775405382055,-0.556234825
0.4761348051769507,0.33705245100000003
-0.8420900584294722,-2.238699892
-1.5991966331063245,-2.062653425
-2.8460845505943073,-2.6500001
-3.567156265944459,-3.964561888
-4.084244635176246,-4.115716338
-0.4451531196065994,-0.524161156
-1.5238530245918411,-2.3193301930000003
-3.906886535293643,-3.863709809
0.5845418120004818,0.726612065
-3.9307718986682194,-3.669584492
-2.7419130797781346,-2.8199999
-3.9843525908151287,-4.136476766
-2.764877894925849,-3.3722813069999997
-2.9749141898886307,-3.7463452010000005
-2.317817519151,-2.4041977230000002
-3.046017878856455,-2.76
-7.887657428780515,-7.920000099999999
0.05142610056228711,0.150706272
-3.34735285427296,-3.317365384
-1.269649322380031,-3.101985729
-5.1408939282149,-4.216199331
-1.878817046652847,-1.72
-5.560277756258699,-5.41551692
-5.475712905878033,-7.012153881000001
-2.5479834185472336,-2.014482722
-4.042621116364597,-4.587810051
-0.9064537249569239,-0.72000003
-2.498594831571501,-2.093338193
-1.9296999376019823,-1.419754896
-2.8885488206008163,-3.0754454539999996
-3.4644085547261576,-5.509762208
-6.680289039485615,-7.750877566000001
-5.5471169391883155,-7.025683085
-1.138293843450016,0.163253122
-3.1289597085695915,-3.8499999
-3.718656181419121,-4.054303291
-4.293763473263365,-6.1352258410000005
-5.019170766689983,-5.242920607
-7.101391320526504,-6.345579953
-5.334228554092812,-5.462256321
-4.706460560269944,-4.306645624
-3.4115884455446674,-3.922575887
-1.4193722365371548,-1.123606333
-3.0169703673402513,-2.66712607
-2.4511754785354514,-3.9434583780000003
-4.515627175688898,-4.0
-6.095143151692197,-7.309258152999999
-2.4272367657688916,-3.21
0.35008130561569384,0.7915989309999999
-2.71825169552303,-3.1371044460000004
-4.591062776174622,-4.581888542
-8.178746919033728,-2.035153591
-1.4965856292727084,-0.808418251
-3.7371745587917085,-2.320711132
0.4445776617317576,0.999988751
-2.8040874137371894,-3.1135975460000003
-4.545104832790508,-5.3600001
-3.474093186111138,-3.7304060939999997
-3.6293623311834002,-4.1599998
-4.139265601403819,-2.743674845
-2.671514938320408,-2.090814404
0.1743230820503388,-0.19
-2.787272468316938,-2.689774812
-1.4798405866561426,-3.517838039
-4.7631140484505226,-4.1471351169999995
-1.1829557234201913,-0.88999999
-4.846053970256662,-5.35993218
-3.051835868509585,-3.400024616
-5.297706475031229,-5.266894631
-3.9879355779982424,-5.1900001
1.0300532022774778,0.6020773460000001
-0.35451260966251374,-0.60085767
-9.842255666536175,-9.974630214
-1.9306852660550997,-2.165576302
-0.2542510991157792,0.30429072
-1.2554531858887414,-1.673107704
-4.184101918927059,-4.765687708
-4.32906850496667,-3.936951961
-0.7956990808139743,-0.62
-2.8095161242774034,-2.533586395
-4.152731774465853,-4.877986526
-0.34812077440550004,-0.80000001
-0.8626621303170584,-1.099925289
-3.349667158950985,-2.389254195
0.12963884050806218,0.065952348
-5.872350037341778,-6.17425481
-1.6219691887235903,-0.944500094
-4.653871792304809,-5.003841878999999
-6.588713982373603,-6.699645307000001
-2.135967661870348,-2.0270994819999997
-4.107263061723278,-3.236020473
-2.5028952642351916,-2.601114709
-0.9578481017065008,-1.195587826
-3.767526788229374,-3.843353527
-5.987972155244554,-6.96
-0.8106826425121644,-0.515790257
-7.013760599250407,-7.400667812999999
-4.9231468569737125,-5.064013827
-4.457575949830989,-4.160497459
-2.737477012486754,-2.522211407
-3.2092261716458124,-3.11004434
-6.722336051666895,-7.060267847
-4.22932232170465,-3.496834021
-6.848724901365877,-5.9299998
-3.8620557425753015,-3.3850248819999997
0.8116492993635889,0.658239155
-3.7104930142963672,-3.049094212
-1.754236745386248,-0.7984204340000001
-1.8754533577423536,-2.914259775
-1.6777852305078378,-1.67
-2.1637479329003915,-2.540911005
-6.809865531936323,-7.529068965
-2.353362231582225,-2.600368403
-0.958605915283834,-0.8615646570000001
-4.180052877310382,-4.167105225
-1.6857461562411613,-2.34953962
-7.090548037010127,-6.826017086
-1.4665607422700087,-1.7668414030000001
-0.15211317280186082,0.125508066
-1.9317769490560153,-2.251408128
-3.3698052755762253,-3.90422814
-3.4842262219423636,-3.654903275
-6.497183451117909,-6.187474971
-3.738001317146762,-3.825827861
-1.8952908691270758,-2.1500001
-1.973062414900454,-2.047951459
-2.4737005088719544,-1.579795099
-2.045429670664573,-1.640467161
-1.2921961333451617,-0.786593822
-2.4975466627835594,-2.6300001
-4.076771274450591,-2.753235909
-1.1938620215480928,-0.74000001
-4.2792321967974924,-3.579041428
-3.1946124617342533,-3.5842343430000003
-2.719683139396909,-4.768859591
-4.525103307922433,-4.630798314
-4.476973438231311,-4.315774483999999
-2.869789394513762,-2.8199999
-3.0789037119315648,-3.803748016
-3.4181087077849455,-2.673306319
-2.854062421743863,-2.839114495
-5.459151299821627,-6.076763345
-0.47812860365457255,-0.19353517899999997
-1.9032297919110543,-2.485933789
-5.236303976379686,-5.2254287239999995
-1.9927350263301533,-2.600049199
-10.089082074147909,-9.630483498
-2.397997368586098,-2.457440999
-3.9789296874563482,-4.094136295
-0.841215194579827,-0.35379334700000004
-4.588642266308716,-5.037371693
-0.19382603870126996,-0.28489334
-2.677003421297367,-2.531423204
-3.9833285851264577,-5.63587875
-3.3198208647549783,-3.529583095
-3.720522305487918,-3.9200001
-0.8883309423236454,-0.85000002
-0.8474386153900508,0.010524368999999999
-3.05450605788101,-4.178364966
-1.3723132120644288,-1.9481797630000002
-5.623870388490369,-5.046698181
-4.209047103334711,-3.905033823
-2.5940698037677095,-1.9138954330000002
-3.219724791511828,-3.654516525
-7.060236613791907,-7.039427733999999
-3.4538673905275954,-3.6700001
-1.3325855244080196,-1.36
-0.8102347207214992,0.408417543
-2.9258018262424534,-2.52
-4.199196902009355,-4.110987215
-9.054070637588506,-6.818048442
-3.490076812320252,-5.294578518
-3.46640190655328,-3.3658075910000003
-0.3811156128006272,0.6095895410000001
-4.477941503479159,-4.846362796
-3.069420655743696,-2.267917765
-5.602893629657215,-6.144733631
-2.722426152577603,-2.4267987669999997
-2.128294626782849,-2.29
-1.3237001054237907,-1.7013821919999998
-2.4631806191225474,-2.303302549
-1.323122518488232,-2.3660008980000002
-3.835760850949926,-3.603627419
-0.20988642631944865,-0.28999999
-2.717367563392477,-2.7124896780000003
-0.0009701994767022212,-0.14
-7.043230681987859,-6.845936943
-4.3284689851665075,-5.079840296
-1.3914659437947203,-2.156863021
-2.3741652460698432,-4.135186743999999
-1.4722420145168156,-1.6728213090000001
-2.0604890860989657,-2.225743629
-5.172541369481884,-5.701382665
-4.11340860124751,-3.3983862730000003
-1.6148934315317365,-1.950571548
-0.4845705258402901,-0.155748658
-4.418966481859114,-4.359906616
-3.096626993676098,-2.294133028
-3.779416218502613,-2.5549222719999998
-5.1526956350980315,-6.106061829
0.3574257501918653,0.300814648
-0.3958924689776483,-0.355696444
-3.3291530361162964,-2.9200001
